dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD002,1,18.0,12.226434707641602,0.0,41.468353271484375
FD002,2,79.0,90.60088348388672,61.35896301269531,119.84280395507812
FD002,3,106.0,99.28325653076172,70.04133605957031,128.52517700195312
FD002,4,110.0,59.36675262451172,30.124832153320312,88.60867309570312
FD002,5,15.0,16.27947425842285,0.0,45.521392822265625
FD002,6,125.0,111.10626983642578,81.86434936523438,140.3481903076172
FD002,7,6.0,5.878133773803711,0.0,35.12005615234375
FD002,8,90.0,59.71807098388672,30.476150512695312,88.95999145507812
FD002,9,11.0,11.685483932495117,0.0,40.927406311035156
FD002,10,79.0,111.55408477783203,82.31216430664062,140.79600524902344
FD002,11,6.0,9.810102462768555,0.0,39.052024841308594
FD002,12,73.0,112.99099731445312,83.74907684326172,142.23291015625
FD002,13,30.0,23.488698959350586,0.0,52.730621337890625
FD002,14,11.0,10.928865432739258,0.0,40.17078399658203
FD002,15,37.0,54.278465270996094,25.036544799804688,83.5203857421875
FD002,16,67.0,80.42530059814453,51.183380126953125,109.66722106933594
FD002,17,68.0,51.362022399902344,22.120101928710938,80.60394287109375
FD002,18,99.0,119.38408660888672,90.14216613769531,148.62600708007812
FD002,19,22.0,20.014379501342773,0.0,49.25630187988281
FD002,20,54.0,57.13119125366211,27.889270782470703,86.37310791015625
FD002,21,97.0,112.73880767822266,83.49688720703125,141.98072814941406
FD002,22,10.0,14.033439636230469,0.0,43.275360107421875
FD002,23,125.0,101.23421478271484,71.99229431152344,130.47613525390625
FD002,24,77.0,75.79300689697266,46.55108642578125,105.03492736816406
FD002,25,88.0,85.76093292236328,56.519012451171875,115.00285339355469
FD002,26,125.0,106.35083770751953,77.10891723632812,135.59275817871094
FD002,27,125.0,118.74151611328125,89.49959564208984,147.98342895507812
FD002,29,83.0,85.60111999511719,56.35919952392578,114.8430404663086
FD002,30,78.0,44.70817565917969,15.466255187988281,73.9500961303711
FD002,31,75.0,99.32190704345703,70.07998657226562,128.56382751464844
FD002,32,11.0,13.910200119018555,0.0,43.152122497558594
FD002,33,53.0,58.97445297241211,29.732532501220703,88.21636962890625
FD002,34,125.0,122.11357879638672,92.87165832519531,151.35549926757812
FD002,35,63.0,51.22380065917969,21.98188018798828,80.4657211303711
FD002,36,100.0,88.64330291748047,59.40138244628906,117.88522338867188
FD002,37,125.0,99.02872467041016,69.78680419921875,128.27064514160156
FD002,38,55.0,57.50410461425781,28.262184143066406,86.74602508544922
FD002,39,48.0,45.5958366394043,16.35391616821289,74.83775329589844
FD002,40,37.0,32.92469787597656,3.6827774047851562,62.16661834716797
FD002,41,44.0,30.584321975708008,1.3424015045166016,59.82624053955078
FD002,42,27.0,29.071447372436523,0.0,58.31336975097656
FD002,43,18.0,21.12582015991211,0.0,50.367740631103516
FD002,44,6.0,9.361204147338867,0.0,38.603126525878906
FD002,45,15.0,16.227447509765625,0.0,45.46936798095703
FD002,46,112.0,122.91730499267578,93.67538452148438,152.1592254638672
FD002,47,125.0,100.0995101928711,70.85758972167969,129.3414306640625
FD002,48,13.0,14.917994499206543,0.0,44.159915924072266
FD002,49,122.0,88.04109191894531,58.799171447753906,117.28301239013672
FD002,50,13.0,12.663058280944824,0.0,41.90497970581055
FD002,51,98.0,120.22294616699219,90.98102569580078,149.46487426757812
FD002,52,53.0,46.703548431396484,17.461627960205078,75.94546508789062
FD002,53,52.0,49.88187789916992,20.639957427978516,79.12379455566406
FD002,54,106.0,107.03547668457031,77.7935562133789,136.27740478515625
FD002,55,103.0,118.47431182861328,89.23239135742188,147.7162322998047
FD002,56,125.0,127.02486419677734,97.78294372558594,156.26678466796875
FD002,57,123.0,119.09711456298828,89.85519409179688,148.3390350341797
FD002,58,26.0,18.878089904785156,0.0,48.12001037597656
FD002,60,73.0,79.98848724365234,50.74656677246094,109.23040771484375
FD002,61,125.0,87.83329010009766,58.59136962890625,117.07521057128906
FD002,62,39.0,34.55302810668945,5.311107635498047,63.79494857788086
FD002,63,39.0,41.039207458496094,11.797286987304688,70.2811279296875
FD002,64,14.0,12.452262878417969,0.0,41.694183349609375
FD002,65,11.0,7.4294843673706055,0.0,36.67140579223633
FD002,66,121.0,103.68489837646484,74.44297790527344,132.92681884765625
FD002,67,86.0,95.4786376953125,66.2367172241211,124.7205581665039
FD002,68,56.0,42.59709930419922,13.355178833007812,71.83901977539062
FD002,69,115.0,108.2861099243164,79.044189453125,137.5280303955078
FD002,70,17.0,15.073203086853027,0.0,44.31512451171875
FD002,71,125.0,115.45258331298828,86.21066284179688,144.6945037841797
FD002,72,104.0,80.82489776611328,51.582977294921875,110.06681823730469
FD002,73,78.0,48.08012390136719,18.83820343017578,77.3220443725586
FD002,74,86.0,113.62932586669922,84.38740539550781,142.87124633789062
FD002,75,98.0,88.24542999267578,59.003509521484375,117.48735046386719
FD002,76,36.0,36.23070526123047,6.9887847900390625,65.47262573242188
FD002,77,94.0,79.32955932617188,50.08763885498047,108.57147979736328
FD002,78,52.0,76.92757415771484,47.68565368652344,106.16949462890625
FD002,79,91.0,82.17233276367188,52.93041229248047,111.41425323486328
FD002,80,15.0,7.916486740112305,0.0,37.158409118652344
FD002,81,125.0,116.46356964111328,87.22164916992188,145.7054901123047
FD002,82,74.0,93.19208526611328,63.950164794921875,122.43400573730469
FD002,84,17.0,16.116390228271484,0.0,45.35831069946289
FD002,85,47.0,49.88663101196289,20.644710540771484,79.12855529785156
FD002,86,125.0,82.29991149902344,53.05799102783203,111.54183197021484
FD002,87,21.0,15.155932426452637,0.0,44.39785385131836
FD002,88,79.0,73.8996353149414,44.65771484375,103.14155578613281
FD002,89,97.0,94.33373260498047,65.09181213378906,123.57565307617188
FD002,90,8.0,10.923713684082031,0.0,40.16563415527344
FD002,91,9.0,1.5686986446380615,0.0,30.810619354248047
FD002,92,73.0,85.47542572021484,56.23350524902344,114.71734619140625
FD002,93,125.0,119.8817367553711,90.63981628417969,149.1236572265625
FD002,94,97.0,82.18082427978516,52.93890380859375,111.42274475097656
FD002,95,73.0,94.01703643798828,64.77511596679688,123.25895690917969
