dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,1,112.0,118.29096984863281,88.36015319824219,148.22178649902344
FD001,2,98.0,122.42623901367188,92.49542236328125,152.3570556640625
FD001,3,69.0,42.53038787841797,12.599571228027344,72.4612045288086
FD001,4,82.0,115.20335388183594,85.27253723144531,145.13417053222656
FD001,5,91.0,115.06663513183594,85.13581848144531,144.99745178222656
FD001,6,93.0,110.21492004394531,80.28410339355469,140.14573669433594
FD001,7,91.0,103.5123291015625,73.58151245117188,133.44314575195312
FD001,8,95.0,105.22021484375,75.28939819335938,135.15103149414062
FD001,9,111.0,119.87415313720703,89.9433364868164,149.80496215820312
FD001,10,96.0,84.1634521484375,54.232635498046875,114.09426879882812
FD001,11,97.0,115.20962524414062,85.27880859375,145.14044189453125
FD001,12,124.0,102.58108520507812,72.6502685546875,132.51190185546875
FD001,13,95.0,56.44598388671875,26.515167236328125,86.37680053710938
FD001,14,107.0,116.34059143066406,86.40977478027344,146.2714080810547
FD001,15,83.0,104.6907958984375,74.75997924804688,134.62161254882812
FD001,16,84.0,116.62548065185547,86.69466400146484,146.55630493164062
FD001,17,50.0,58.22052764892578,28.289710998535156,88.1513442993164
FD001,18,28.0,35.64280700683594,5.7119903564453125,65.57362365722656
FD001,19,87.0,88.46879577636719,58.53797912597656,118.39961242675781
FD001,20,16.0,18.51687240600586,0.0,48.447689056396484
FD001,21,57.0,77.37005615234375,47.439239501953125,107.30087280273438
FD001,22,111.0,124.41356658935547,94.48274993896484,154.34439086914062
FD001,23,113.0,111.89810180664062,81.96728515625,141.82891845703125
FD001,24,20.0,23.49263572692871,0.0,53.42345428466797
FD001,25,125.0,116.96527099609375,87.03445434570312,146.89608764648438
FD001,26,119.0,110.108642578125,80.17782592773438,140.03945922851562
FD001,27,66.0,77.1767807006836,47.24596405029297,107.10759735107422
FD001,28,97.0,103.95936584472656,74.02854919433594,133.8901824951172
FD001,29,90.0,85.49053192138672,55.559715270996094,115.42134857177734
FD001,30,115.0,113.71661376953125,83.78579711914062,143.64743041992188
FD001,31,8.0,10.867398262023926,0.0,40.798213958740234
FD001,32,48.0,55.278987884521484,25.34817123413086,85.20980834960938
FD001,33,106.0,100.74211883544922,70.8113021850586,130.67294311523438
FD001,34,7.0,10.315032005310059,0.0,40.245849609375
FD001,35,11.0,13.316261291503906,0.0,43.24707794189453
FD001,36,19.0,27.986225128173828,0.0,57.91704177856445
FD001,37,21.0,40.79121017456055,10.860393524169922,70.72203063964844
FD001,38,50.0,59.503265380859375,29.57244873046875,89.43408203125
FD001,39,125.0,122.77897644042969,92.84815979003906,152.7097930908203
FD001,40,28.0,33.601097106933594,3.6702804565429688,63.53191375732422
FD001,41,18.0,25.787071228027344,0.0,55.71788787841797
FD001,42,10.0,13.330802917480469,0.0,43.261619567871094
