dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,3,69.0,55.3647575378418,24.801570892333984,85.92794799804688
FD001,4,82.0,92.67021942138672,62.107032775878906,123.23340606689453
FD001,5,91.0,85.83924865722656,55.27606201171875,116.40243530273438
FD001,6,93.0,91.51789093017578,60.95470428466797,122.0810775756836
FD001,7,91.0,88.86479187011719,58.301605224609375,119.427978515625
FD001,8,95.0,57.23215866088867,26.66897201538086,87.79534912109375
FD001,9,111.0,106.26168060302734,75.69849395751953,136.82485961914062
FD001,10,96.0,75.17273712158203,44.60955047607422,105.73592376708984
FD001,11,97.0,97.7929458618164,67.2297592163086,128.35614013671875
FD001,12,124.0,86.8491439819336,56.28595733642578,117.4123306274414
FD001,13,95.0,83.37368774414062,52.81050109863281,113.93687438964844
FD001,15,83.0,88.13584899902344,57.572662353515625,118.69903564453125
FD001,16,84.0,86.18412017822266,55.620933532714844,116.74730682373047
FD001,17,50.0,49.31284713745117,18.74966049194336,79.87603759765625
FD001,18,28.0,43.394893646240234,12.831707000732422,73.95808410644531
FD001,19,87.0,83.02399444580078,52.46080780029297,113.5871810913086
FD001,20,16.0,6.896334648132324,0.0,37.45952224731445
FD001,21,57.0,73.2616195678711,42.69843292236328,103.8248062133789
FD001,23,113.0,84.06417083740234,53.50098419189453,114.62735748291016
FD001,24,20.0,12.231790542602539,0.0,42.79497528076172
FD001,26,119.0,99.8276138305664,69.2644271850586,130.39080810546875
FD001,27,66.0,79.61605072021484,49.05286407470703,110.17923736572266
FD001,28,97.0,91.05477142333984,60.49158477783203,121.61795806884766
FD001,29,90.0,81.00151062011719,50.438323974609375,111.564697265625
FD001,30,115.0,68.97985076904297,38.416664123535156,99.54303741455078
FD001,31,8.0,2.2246596813201904,0.0,32.787845611572266
FD001,32,48.0,39.097843170166016,8.534656524658203,69.66102600097656
FD001,33,106.0,78.66351318359375,48.10032653808594,109.22669982910156
FD001,34,7.0,5.793119430541992,0.0,36.35630798339844
FD001,35,11.0,2.3638484477996826,0.0,32.92703628540039
FD001,36,19.0,9.778316497802734,0.0,40.34150314331055
FD001,37,21.0,45.276248931884766,14.713062286376953,75.83943176269531
FD001,38,50.0,40.79549026489258,10.232303619384766,71.35867309570312
FD001,40,28.0,12.69816780090332,0.0,43.2613525390625
FD001,41,18.0,32.38337707519531,1.8201904296875,62.946563720703125
FD001,42,10.0,15.907772064208984,0.0,46.4709587097168
FD001,43,59.0,75.3447494506836,44.78156280517578,105.9079360961914
FD001,44,109.0,114.27471160888672,83.7115249633789,144.837890625
FD001,45,114.0,76.82775115966797,46.264564514160156,107.39093780517578
FD001,46,47.0,28.458911895751953,0.0,59.022098541259766
FD001,47,125.0,102.34034729003906,71.77716064453125,132.90353393554688
FD001,48,92.0,108.91206359863281,78.348876953125,139.47525024414062
FD001,49,21.0,7.626774787902832,0.0,38.18996047973633
FD001,50,79.0,87.61247253417969,57.049285888671875,118.1756591796875
FD001,51,114.0,79.36703491210938,48.80384826660156,109.93022155761719
FD001,52,29.0,24.092863082885742,0.0,54.65605163574219
FD001,53,26.0,20.242338180541992,0.0,50.80552673339844
FD001,54,97.0,89.32010650634766,58.756919860839844,119.88329315185547
FD001,55,125.0,101.8239517211914,71.2607650756836,132.38714599609375
FD001,56,15.0,4.770605087280273,0.0,35.33379364013672
FD001,57,103.0,85.2726058959961,54.70941925048828,115.8357925415039
FD001,58,37.0,32.079402923583984,1.5162162780761719,62.6425895690918
FD001,59,114.0,89.36813354492188,58.80494689941406,119.93132019042969
FD001,60,100.0,80.12700653076172,49.563819885253906,110.69019317626953
FD001,61,21.0,20.905488967895508,0.0,51.46867370605469
FD001,62,54.0,37.85770797729492,7.294521331787109,68.4208984375
