dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,1,112.0,115.15325164794922,87.79239654541016,142.51409912109375
FD001,2,98.0,116.2544174194336,88.89356231689453,143.61526489257812
FD001,3,69.0,36.50786590576172,9.147010803222656,63.86872100830078
FD001,4,82.0,94.847900390625,67.48704528808594,122.20875549316406
FD001,5,91.0,98.87738037109375,71.51652526855469,126.23823547363281
FD001,6,93.0,107.97049713134766,80.6096420288086,135.33135986328125
FD001,7,91.0,102.38032531738281,75.01947021484375,129.74118041992188
FD001,8,95.0,80.94377899169922,53.582923889160156,108.30463409423828
FD001,9,111.0,118.40933990478516,91.0484848022461,145.77020263671875
FD001,10,96.0,87.11402130126953,59.75316619873047,114.4748764038086
FD001,11,97.0,82.24203491210938,54.88117980957031,109.60289001464844
FD001,12,124.0,94.06072235107422,66.69986724853516,121.42157745361328
FD001,13,95.0,79.44274139404297,52.081886291503906,106.80359649658203
FD001,14,107.0,92.97335052490234,65.61249542236328,120.3342056274414
FD001,15,83.0,98.33626556396484,70.97541046142578,125.6971206665039
FD001,16,84.0,106.76023864746094,79.39938354492188,134.12109375
FD001,17,50.0,55.308563232421875,27.947708129882812,82.66941833496094
FD001,18,28.0,36.05856704711914,8.697711944580078,63.4194221496582
FD001,19,87.0,83.35196685791016,55.991111755371094,110.71282196044922
FD001,20,16.0,19.02642059326172,0.0,46.38727569580078
FD001,21,57.0,79.9377212524414,52.576866149902344,107.29857635498047
FD001,22,111.0,123.41490173339844,96.05404663085938,150.7757568359375
FD001,23,113.0,120.07239532470703,92.71154022216797,147.43325805664062
FD001,24,20.0,20.701454162597656,0.0,48.06230926513672
FD001,25,125.0,123.05338287353516,95.6925277709961,150.41424560546875
FD001,26,119.0,108.8547134399414,81.49385833740234,136.215576171875
FD001,27,66.0,99.18959045410156,71.8287353515625,126.55044555664062
FD001,28,97.0,104.10150909423828,76.74065399169922,131.46237182617188
FD001,29,90.0,85.88358306884766,58.522727966308594,113.24443817138672
FD001,30,115.0,95.6235122680664,68.26265716552734,122.98436737060547
FD001,31,8.0,12.32515811920166,0.0,39.686012268066406
FD001,32,48.0,48.804359436035156,21.443504333496094,76.16521453857422
FD001,33,106.0,103.81291961669922,76.45206451416016,131.17376708984375
FD001,34,7.0,8.224862098693848,0.0,35.585716247558594
FD001,35,11.0,11.972220420837402,0.0,39.33307647705078
FD001,36,19.0,22.965354919433594,0.0,50.326210021972656
FD001,37,21.0,39.13190841674805,11.771053314208984,66.49276733398438
FD001,38,50.0,52.30310821533203,24.94225311279297,79.6639633178711
FD001,39,125.0,124.1926498413086,96.83179473876953,151.55349731445312
FD001,40,28.0,32.74946212768555,5.388607025146484,60.11031723022461
FD001,41,18.0,26.62622833251953,0.0,53.987083435058594
FD001,42,10.0,16.29829978942871,0.0,43.659156799316406
FD001,43,59.0,56.043067932128906,28.682212829589844,83.40392303466797
FD001,44,109.0,125.45415496826172,98.09329986572266,152.81500244140625
FD001,45,114.0,97.18328094482422,69.82242584228516,124.54413604736328
FD001,46,47.0,44.502525329589844,17.14167022705078,71.8633804321289
FD001,47,125.0,74.1631088256836,46.80225372314453,101.52396392822266
FD001,48,92.0,100.33333587646484,72.97248077392578,127.6941909790039
FD001,49,21.0,15.821102142333984,0.0,43.18195724487305
FD001,50,79.0,79.82383728027344,52.462982177734375,107.1846923828125
FD001,51,114.0,89.59693908691406,62.236083984375,116.95779418945312
FD001,52,29.0,31.073284149169922,3.7124290466308594,58.434139251708984
FD001,53,26.0,28.21219253540039,0.8513374328613281,55.57304763793945
FD001,54,97.0,112.69771575927734,85.33686065673828,140.05856323242188
FD001,55,125.0,118.72599029541016,91.3651351928711,146.08685302734375
FD001,56,15.0,12.821537971496582,0.0,40.18239212036133
FD001,57,103.0,99.73006439208984,72.36920928955078,127.0909194946289
FD001,58,37.0,44.82801818847656,17.4671630859375,72.18887329101562
FD001,59,114.0,106.21150207519531,78.85064697265625,133.57235717773438
FD001,60,100.0,121.44506072998047,94.0842056274414,148.805908203125
FD001,61,21.0,23.484294891357422,0.0,50.845149993896484
FD001,62,54.0,59.986412048339844,32.62555694580078,87.3472671508789
FD001,63,72.0,98.42418670654297,71.0633316040039,125.78504180908203
FD001,64,28.0,36.18391418457031,8.82305908203125,63.544769287109375
FD001,65,125.0,114.60636138916016,87.2455062866211,141.96722412109375
FD001,66,14.0,20.99870491027832,0.0,48.35955810546875
FD001,67,77.0,119.47014617919922,92.10929107666016,146.83099365234375
FD001,68,8.0,14.822773933410645,0.0,42.18362808227539
FD001,69,121.0,118.5887222290039,91.22786712646484,145.9495849609375
FD001,70,94.0,91.68169403076172,64.32083892822266,119.04254913330078
FD001,71,118.0,110.9469985961914,83.58614349365234,138.307861328125
FD001,72,50.0,71.14688873291016,43.786033630371094,98.50774383544922
FD001,73,125.0,115.08609771728516,87.7252426147461,142.44696044921875
FD001,74,125.0,110.05431365966797,82.6934585571289,137.4151611328125
FD001,75,113.0,104.04708862304688,76.68623352050781,131.40794372558594
FD001,76,10.0,14.480332374572754,0.0,41.8411865234375
FD001,77,34.0,38.388816833496094,11.027961730957031,65.74967193603516
FD001,78,107.0,129.18663024902344,101.82577514648438,156.5474853515625
FD001,79,63.0,98.80216217041016,71.4413070678711,126.16301727294922
FD001,80,90.0,75.67798614501953,48.31713104248047,103.0388412475586
FD001,81,8.0,9.252861976623535,0.0,36.61371612548828
FD001,82,9.0,13.941824913024902,0.0,41.30268096923828
FD001,83,125.0,121.86205291748047,94.5011978149414,149.222900390625
FD001,84,58.0,59.663352966308594,32.30249786376953,87.02420806884766
