dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,3,69.0,58.92380905151367,32.69511795043945,85.15249633789062
FD001,4,82.0,84.5803451538086,58.351654052734375,110.80903625488281
FD001,5,91.0,90.0710678100586,63.842376708984375,116.29975891113281
FD001,6,93.0,91.81392669677734,65.58523559570312,118.04261779785156
FD001,7,91.0,83.30672454833984,57.078033447265625,109.53541564941406
FD001,8,95.0,67.46294403076172,41.2342529296875,93.69163513183594
FD001,9,111.0,104.16191101074219,77.93321990966797,130.39059448242188
FD001,10,96.0,96.58924102783203,70.36054992675781,122.81793212890625
FD001,11,97.0,68.26741027832031,42.038719177246094,94.49610137939453
FD001,12,124.0,79.94763946533203,53.71894836425781,106.17633056640625
FD001,13,95.0,63.16645050048828,36.93775939941406,89.3951416015625
FD001,15,83.0,103.61392974853516,77.38523864746094,129.84262084960938
FD001,16,84.0,108.79540252685547,82.56671142578125,135.0240936279297
FD001,17,50.0,48.140052795410156,21.911361694335938,74.36874389648438
FD001,18,28.0,39.9517707824707,13.723079681396484,66.18046569824219
FD001,19,87.0,88.51903533935547,62.29034423828125,114.74772644042969
FD001,20,16.0,12.658491134643555,0.0,38.887184143066406
FD001,21,57.0,92.68596649169922,66.457275390625,118.91465759277344
FD001,23,113.0,109.78882598876953,83.56013488769531,136.01751708984375
FD001,24,20.0,26.190053939819336,0.0,52.41874694824219
FD001,26,119.0,108.50263214111328,82.27394104003906,134.7313232421875
FD001,27,66.0,75.92857360839844,49.69988250732422,102.15726470947266
FD001,28,97.0,99.38204956054688,73.15335845947266,125.6107406616211
FD001,29,90.0,99.30397033691406,73.07527923583984,125.53266143798828
FD001,30,115.0,71.9314193725586,45.702728271484375,98.16011047363281
FD001,31,8.0,12.049259185791016,0.0,38.277950286865234
FD001,32,48.0,62.64251708984375,36.41382598876953,88.87120819091797
FD001,33,106.0,92.66084289550781,66.4321517944336,118.88953399658203
FD001,34,7.0,6.923712253570557,0.0,33.15240478515625
FD001,35,11.0,9.635502815246582,0.0,35.864192962646484
FD001,36,19.0,24.744598388671875,0.0,50.973289489746094
FD001,37,21.0,31.412321090698242,5.183629989624023,57.641014099121094
FD001,38,50.0,63.591705322265625,37.363014221191406,89.82039642333984
FD001,40,28.0,34.06926727294922,7.840576171875,60.29795837402344
FD001,41,18.0,40.08185958862305,13.853168487548828,66.310546875
FD001,42,10.0,15.311988830566406,0.0,41.540679931640625
FD001,43,59.0,59.342830657958984,33.114139556884766,85.57151794433594
FD001,44,109.0,104.62628936767578,78.39759826660156,130.85498046875
FD001,45,114.0,64.4195327758789,38.19084167480469,90.64822387695312
FD001,46,47.0,41.08574676513672,14.8570556640625,67.31443786621094
FD001,47,125.0,94.6668930053711,68.43820190429688,120.89558410644531
FD001,48,92.0,83.8658676147461,57.637176513671875,110.09455871582031
FD001,49,21.0,19.211158752441406,0.0,45.439849853515625
FD001,50,79.0,99.16521453857422,72.9365234375,125.39390563964844
FD001,51,114.0,90.43359375,64.20490264892578,116.66228485107422
FD001,52,29.0,47.934200286865234,21.705509185791016,74.16288757324219
FD001,53,26.0,37.7272834777832,11.498592376708984,63.95597457885742
FD001,54,97.0,111.58976745605469,85.36107635498047,137.81845092773438
FD001,55,125.0,106.87786102294922,80.649169921875,133.10655212402344
FD001,56,15.0,25.900768280029297,0.0,52.129459381103516
FD001,57,103.0,75.6229019165039,49.39421081542969,101.85159301757812
FD001,58,37.0,31.410724639892578,5.182033538818359,57.6394157409668
FD001,59,114.0,105.50712585449219,79.27843475341797,131.73580932617188
FD001,60,100.0,95.0355453491211,68.80685424804688,121.26423645019531
FD001,61,21.0,21.638381958007812,0.0,47.86707305908203
FD001,62,54.0,58.3670654296875,32.13837432861328,84.59575653076172
FD001,63,72.0,73.25003814697266,47.02134704589844,99.47872924804688
FD001,64,28.0,33.15318298339844,6.924491882324219,59.381874084472656
FD001,65,125.0,107.34245300292969,81.11376190185547,133.57113647460938
FD001,66,14.0,29.249345779418945,3.0206546783447266,55.47803497314453
FD001,67,77.0,107.90726470947266,81.67857360839844,134.13595581054688
FD001,68,8.0,11.895466804504395,0.0,38.1241569519043
FD001,69,121.0,104.84090423583984,78.61221313476562,131.06959533691406
FD001,70,94.0,82.21137237548828,55.98268127441406,108.4400634765625
FD001,71,118.0,108.72545623779297,82.49676513671875,134.9541473388672
FD001,72,50.0,50.686363220214844,24.457672119140625,76.91505432128906
FD001,73,125.0,102.30941009521484,76.08071899414062,128.53810119628906
FD001,74,125.0,88.4098129272461,62.181121826171875,114.63850402832031
FD001,75,113.0,107.70762634277344,81.47893524169922,133.93630981445312
FD001,76,10.0,9.785445213317871,0.0,36.014137268066406
FD001,77,34.0,32.68931198120117,6.460620880126953,58.91800308227539
FD001,78,107.0,112.51740264892578,86.28871154785156,138.74609375
FD001,79,63.0,72.6930923461914,46.46440124511719,98.92178344726562
FD001,80,90.0,71.27790069580078,45.04920959472656,97.506591796875
FD001,81,8.0,11.147492408752441,0.0,37.376182556152344
FD001,82,9.0,8.440960884094238,0.0,34.66965103149414
FD001,83,125.0,107.04227447509766,80.81358337402344,133.27096557617188
FD001,84,58.0,64.0601577758789,37.83146667480469,90.28884887695312
FD001,86,89.0,100.74822998046875,74.51953887939453,126.97692108154297
FD001,87,116.0,109.00885009765625,82.78015899658203,135.237548828125
FD001,88,115.0,89.35749053955078,63.12879943847656,115.586181640625
FD001,89,125.0,105.75220489501953,79.52351379394531,131.98089599609375
FD001,90,28.0,24.320770263671875,0.0,50.549461364746094
FD001,91,38.0,31.213878631591797,4.985187530517578,57.442569732666016
FD001,92,20.0,31.66217803955078,5.4334869384765625,57.890869140625
FD001,93,85.0,53.0894660949707,26.860774993896484,79.31816101074219
FD001,94,55.0,57.14656066894531,30.917869567871094,83.37525177001953
FD001,95,125.0,105.63751983642578,79.40882873535156,131.8662109375
FD001,96,125.0,110.7173080444336,84.48861694335938,136.9459991455078
FD001,97,82.0,103.7652816772461,77.53659057617188,129.9939727783203
FD001,98,59.0,63.6658821105957,37.437191009521484,89.89457702636719
FD001,99,117.0,109.73143768310547,83.50274658203125,135.9601287841797
FD001,100,20.0,25.114282608032227,0.0,51.34297180175781
FD002,1,18.0,19.49479103088379,0.0,45.723480224609375
FD002,2,79.0,110.39813995361328,84.16944885253906,136.6268310546875
FD002,3,106.0,75.53388977050781,49.305198669433594,101.76258087158203
FD002,4,110.0,98.15005493164062,71.9213638305664,124.37874603271484
FD002,5,15.0,14.141767501831055,0.0,40.370460510253906
FD002,6,125.0,116.43814849853516,90.20945739746094,142.66683959960938
FD002,7,6.0,9.750154495239258,0.0,35.978843688964844
FD002,8,90.0,88.09683990478516,61.86814880371094,114.32553100585938
FD002,9,11.0,13.920699119567871,0.0,40.149391174316406
FD002,10,79.0,109.81404876708984,83.58535766601562,136.04273986816406
FD002,11,6.0,6.4271087646484375,0.0,32.655799865722656
FD002,12,73.0,112.32293701171875,86.09424591064453,138.5516357421875
FD002,13,30.0,30.2117977142334,3.9831066131591797,56.44049072265625
FD002,14,11.0,16.28496551513672,0.0,42.51365661621094
FD002,15,37.0,43.904083251953125,17.675392150878906,70.13277435302734
FD002,16,67.0,95.53409576416016,69.30540466308594,121.76278686523438
FD002,17,68.0,65.4001235961914,39.17143249511719,91.62881469726562
FD002,19,22.0,31.005849838256836,4.777158737182617,57.23454284667969
FD002,20,54.0,87.2409439086914,61.01225280761719,113.46963500976562
FD002,21,97.0,88.47355651855469,62.24486541748047,114.7022476196289
FD002,22,10.0,15.14451789855957,0.0,41.373207092285156
FD002,24,77.0,59.33480453491211,33.10611343383789,85.56349182128906
FD002,25,88.0,86.5232925415039,60.29460144042969,112.75198364257812
FD002,26,125.0,107.46907806396484,81.24038696289062,133.69776916503906
FD002,27,125.0,117.22399139404297,90.99530029296875,143.4526824951172
FD002,29,83.0,105.02254486083984,78.79385375976562,131.25123596191406
FD002,30,78.0,52.098350524902344,25.869659423828125,78.32704162597656
FD002,31,75.0,102.6583480834961,76.42965698242188,128.8870391845703
FD002,32,11.0,21.125680923461914,0.0,47.3543701171875
FD002,33,53.0,71.1249771118164,44.89628601074219,97.35366821289062
FD002,34,125.0,119.26708221435547,93.03839111328125,145.4957733154297
FD002,35,63.0,76.82420349121094,50.59551239013672,103.05289459228516
FD002,36,100.0,80.27790069580078,54.04920959472656,106.506591796875
FD002,38,55.0,53.60974884033203,27.381057739257812,79.83843994140625
FD002,39,48.0,48.21902084350586,21.99032974243164,74.44770812988281
FD002,40,37.0,32.06436538696289,5.835674285888672,58.29305648803711
FD002,41,44.0,33.049285888671875,6.820594787597656,59.277976989746094
FD002,42,27.0,29.099979400634766,2.871288299560547,55.328670501708984
FD002,43,18.0,25.42255401611328,0.0,51.6512451171875
FD002,44,6.0,9.096979141235352,0.0,35.32566833496094
FD002,45,15.0,24.03726577758789,0.0,50.26595687866211
FD002,46,112.0,114.5060043334961,88.27731323242188,140.7346954345703
FD002,47,125.0,87.90384674072266,61.67515563964844,114.13253784179688
FD002,48,13.0,16.945566177368164,0.0,43.17425537109375
FD002,49,122.0,83.19414520263672,56.9654541015625,109.42283630371094
FD002,50,13.0,13.353866577148438,0.0,39.582557678222656
FD002,52,53.0,56.73937225341797,30.51068115234375,82.96806335449219
FD002,53,52.0,39.701663970947266,13.472972869873047,65.93035888671875
FD002,54,106.0,107.9498062133789,81.72111511230469,134.17849731445312
FD002,55,103.0,108.72058868408203,82.49189758300781,134.94927978515625
FD002,56,125.0,114.33055877685547,88.10186767578125,140.5592498779297
FD002,57,123.0,113.76079559326172,87.5321044921875,139.98948669433594
FD002,58,26.0,31.260704040527344,5.032012939453125,57.48939514160156
FD002,60,73.0,68.53761291503906,42.308921813964844,94.76630401611328
FD002,61,125.0,95.43246459960938,69.20377349853516,121.6611557006836
FD002,62,39.0,31.311601638793945,5.082910537719727,57.54029083251953
FD002,63,39.0,56.78425598144531,30.555564880371094,83.01294708251953
FD002,64,14.0,16.267200469970703,0.0,42.49589157104492
FD002,65,11.0,12.231525421142578,0.0,38.4602165222168
FD002,66,121.0,108.43270111083984,82.20401000976562,134.66139221191406
FD002,67,86.0,91.91571807861328,65.68702697753906,118.1444091796875
FD002,68,56.0,54.72896194458008,28.50027084350586,80.95765686035156
FD002,69,115.0,108.38082122802734,82.15213012695312,134.60951232910156
FD002,70,17.0,20.96723747253418,0.0,47.19593048095703
FD002,71,125.0,116.45616149902344,90.22747039794922,142.68484497070312
FD002,72,104.0,66.58247375488281,40.353782653808594,92.81116485595703
FD002,73,78.0,56.36752700805664,30.138835906982422,82.59622192382812
FD002,74,86.0,113.27919006347656,87.05049896240234,139.50787353515625
FD002,75,98.0,89.26500701904297,63.03631591796875,115.49369812011719
FD002,76,36.0,39.1761474609375,12.947456359863281,65.40483856201172
FD002,77,94.0,78.2940902709961,52.065399169921875,104.52278137207031
FD002,78,52.0,73.52162170410156,47.292930603027344,99.75031280517578
FD002,79,91.0,111.07698822021484,84.84829711914062,137.30567932128906
FD002,80,15.0,14.530624389648438,0.0,40.759315490722656
FD002,81,125.0,116.1021957397461,89.87350463867188,142.3308868408203
FD002,82,74.0,90.48286437988281,64.2541732788086,116.71155548095703
FD002,84,17.0,12.475913047790527,0.0,38.70460510253906
FD002,85,47.0,44.43803405761719,18.20934295654297,70.6667251586914
FD002,86,125.0,108.41810607910156,82.18941497802734,134.64678955078125
FD002,87,21.0,26.447919845581055,0.21922874450683594,52.676612854003906
FD002,88,79.0,83.30525970458984,57.076568603515625,109.53395080566406
FD002,89,97.0,78.22908782958984,52.000396728515625,104.45777893066406
FD002,90,8.0,12.536640167236328,0.0,38.76533126831055
FD002,91,9.0,5.453567028045654,0.0,31.68225860595703
FD002,92,73.0,76.52513122558594,50.29644012451172,102.75382232666016
