dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,3,69.0,46.34059524536133,22.632373809814453,70.04881286621094
FD001,4,82.0,77.68002319335938,53.9718017578125,101.38824462890625
FD001,5,91.0,83.71900939941406,60.01078796386719,107.42723083496094
FD001,6,93.0,103.75244903564453,80.04422760009766,127.4606704711914
FD001,7,91.0,83.01609802246094,59.30787658691406,106.72431945800781
FD001,8,95.0,72.8114242553711,49.10320281982422,96.51964569091797
FD001,9,111.0,105.62712097167969,81.91889953613281,129.33534240722656
FD001,10,96.0,82.87696075439453,59.168739318847656,106.5851821899414
FD001,11,97.0,77.06982421875,53.361602783203125,100.77804565429688
FD001,12,124.0,91.03273010253906,67.32450866699219,114.74095153808594
FD001,13,95.0,68.86160278320312,45.15338134765625,92.56982421875
FD001,15,83.0,108.83760833740234,85.12938690185547,132.54583740234375
FD001,16,84.0,121.55867004394531,97.85044860839844,145.2668914794922
FD001,17,50.0,44.218536376953125,20.51031494140625,67.9267578125
FD001,18,28.0,33.95219039916992,10.243968963623047,57.6604118347168
FD001,19,87.0,74.546142578125,50.837921142578125,98.25436401367188
FD001,20,16.0,14.53243637084961,0.0,38.240657806396484
FD001,21,57.0,92.77107238769531,69.06285095214844,116.47929382324219
FD001,23,113.0,122.28427124023438,98.5760498046875,145.99249267578125
FD001,24,20.0,29.25961685180664,5.551395416259766,52.967838287353516
FD001,26,119.0,119.53035736083984,95.82213592529297,143.23858642578125
FD001,27,66.0,68.75312042236328,45.044898986816406,92.46134185791016
FD001,28,97.0,102.55438995361328,78.8461685180664,126.26261138916016
FD001,29,90.0,99.78416442871094,76.07594299316406,123.49238586425781
FD001,30,115.0,75.66108703613281,51.95286560058594,99.36930847167969
FD001,31,8.0,11.316951751708984,0.0,35.02517318725586
FD001,32,48.0,48.657169342041016,24.94894790649414,72.36538696289062
FD001,33,106.0,93.60868835449219,69.90046691894531,117.31690979003906
FD001,34,7.0,5.859212875366211,0.0,29.567434310913086
FD001,35,11.0,11.078751564025879,0.0,34.78697204589844
FD001,36,19.0,26.347793579101562,2.6395721435546875,50.05601501464844
FD001,37,21.0,27.815719604492188,4.1074981689453125,51.52394104003906
FD001,38,50.0,59.95945358276367,36.2512321472168,83.66767883300781
FD001,40,28.0,31.506195068359375,7.7979736328125,55.21441650390625
FD001,41,18.0,22.7490234375,0.0,46.457244873046875
FD001,42,10.0,14.55652141571045,0.0,38.26474380493164
FD001,43,59.0,57.462806701660156,33.75458526611328,81.17102813720703
FD001,44,109.0,117.42530822753906,93.71708679199219,141.13352966308594
FD001,45,114.0,67.36555480957031,43.65733337402344,91.07377624511719
FD001,46,47.0,40.34147262573242,16.633251190185547,64.04969787597656
FD001,47,125.0,103.17387390136719,79.46565246582031,126.88209533691406
FD001,48,92.0,95.4453353881836,71.73711395263672,119.15355682373047
FD001,49,21.0,14.507253646850586,0.0,38.215476989746094
FD001,50,79.0,84.32774353027344,60.61952209472656,108.03596496582031
FD001,51,114.0,89.86859893798828,66.1603775024414,113.57682037353516
FD001,52,29.0,34.603981018066406,10.895759582519531,58.31220245361328
FD001,53,26.0,33.43622970581055,9.728008270263672,57.14445114135742
FD001,54,97.0,124.82079315185547,101.1125717163086,148.52902221679688
FD001,55,125.0,118.37245178222656,94.66423034667969,142.08067321777344
FD001,56,15.0,19.448827743530273,0.0,43.15705108642578
FD001,57,103.0,89.83218383789062,66.12396240234375,113.5404052734375
FD001,58,37.0,29.161075592041016,5.452854156494141,52.86929702758789
FD001,59,114.0,113.00103759765625,89.29281616210938,136.70925903320312
FD001,60,100.0,108.01457214355469,84.30635070800781,131.72279357910156
FD001,61,21.0,22.333839416503906,0.0,46.04206085205078
FD001,62,54.0,45.55754470825195,21.849323272705078,69.26576232910156
FD001,63,72.0,64.12158966064453,40.413368225097656,87.8298110961914
FD001,64,28.0,29.58982276916504,5.881601333618164,53.29804229736328
FD001,65,125.0,123.85044860839844,100.14222717285156,147.5586700439453
FD001,66,14.0,21.886688232421875,0.0,45.59490966796875
FD001,67,77.0,122.47978973388672,98.77156829833984,146.18801879882812
FD001,68,8.0,11.540288925170898,0.0,35.248512268066406
FD001,69,121.0,114.30735778808594,90.59913635253906,138.0155792236328
FD001,70,94.0,76.49282836914062,52.78460693359375,100.2010498046875
FD001,71,118.0,117.90596008300781,94.19773864746094,141.6141815185547
FD001,72,50.0,53.2319450378418,29.523723602294922,76.94017028808594
FD001,73,125.0,103.55555725097656,79.84733581542969,127.26377868652344
FD001,74,125.0,99.32654571533203,75.61832427978516,123.0347671508789
