dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,3,69.0,56.5329475402832,28.47403335571289,84.59185791015625
FD001,4,82.0,77.91930389404297,49.860389709472656,105.97821807861328
FD001,5,91.0,80.1172866821289,52.058372497558594,108.17620086669922
FD001,6,93.0,95.03043365478516,66.97151947021484,123.08934783935547
FD001,7,91.0,90.69876861572266,62.639854431152344,118.75768280029297
FD001,8,95.0,73.69396209716797,45.635047912597656,101.75287628173828
FD001,9,111.0,100.4959487915039,72.4370346069336,128.55487060546875
FD001,10,96.0,75.31620025634766,47.257286071777344,103.37511444091797
FD001,11,97.0,63.726322174072266,35.66740798950195,91.78523254394531
FD001,12,124.0,83.63443756103516,55.575523376464844,111.69335174560547
FD001,13,95.0,75.87726593017578,47.81835174560547,103.9361801147461
FD001,15,83.0,105.70018768310547,77.64127349853516,133.75909423828125
FD001,16,84.0,116.49027252197266,88.43135833740234,144.5491943359375
FD001,17,50.0,51.69166946411133,23.632755279541016,79.75057983398438
FD001,18,28.0,54.130123138427734,26.071208953857422,82.18904113769531
FD001,19,87.0,93.86290740966797,65.80399322509766,121.92182159423828
FD001,20,16.0,7.093028545379639,0.0,35.15194320678711
FD001,21,57.0,89.06583404541016,61.006919860839844,117.12474822998047
FD001,23,113.0,115.28736114501953,87.22844696044922,143.34628295898438
FD001,24,20.0,19.12246322631836,0.0,47.18137741088867
FD001,26,119.0,114.78272247314453,86.72380828857422,142.84164428710938
FD001,27,66.0,77.53642272949219,49.477508544921875,105.5953369140625
FD001,28,97.0,92.21434783935547,64.15543365478516,120.27326202392578
FD001,29,90.0,85.08488464355469,57.025970458984375,113.143798828125
FD001,30,115.0,67.2795181274414,39.220603942871094,95.33843231201172
FD001,31,8.0,4.271971702575684,0.0,32.33088684082031
FD001,32,48.0,63.4977912902832,35.43887710571289,91.55670166015625
FD001,33,106.0,75.62992858886719,47.571014404296875,103.6888427734375
FD001,34,7.0,1.1501197814941406,0.0,29.209033966064453
FD001,35,11.0,0.9526370167732239,0.0,29.011550903320312
FD001,36,19.0,18.11357879638672,0.0,46.17249298095703
FD001,37,21.0,31.41565704345703,3.3567428588867188,59.474571228027344
FD001,38,50.0,44.44840621948242,16.38949203491211,72.50732421875
FD001,40,28.0,19.307334899902344,0.0,47.366249084472656
FD001,41,18.0,45.64582061767578,17.58690643310547,73.7047348022461
FD001,42,10.0,13.80546760559082,0.0,41.8643798828125
FD001,43,59.0,67.17476654052734,39.11585235595703,95.23368072509766
FD001,44,109.0,105.36515045166016,77.30623626708984,133.424072265625
FD001,45,114.0,67.65178680419922,39.592872619628906,95.71070098876953
FD001,46,47.0,38.437652587890625,10.378738403320312,66.49656677246094
FD001,47,125.0,85.97496795654297,57.916053771972656,114.03388214111328
FD001,48,92.0,80.83916473388672,52.780250549316406,108.89807891845703
FD001,49,21.0,9.58517837524414,0.0,37.64409255981445
FD001,50,79.0,89.78809356689453,61.72917938232422,117.84700775146484
FD001,51,114.0,86.9818344116211,58.92292022705078,115.0407485961914
FD001,52,29.0,42.14336013793945,14.08444595336914,70.2022705078125
FD001,53,26.0,30.915185928344727,2.856271743774414,58.974098205566406
FD001,54,97.0,117.45967864990234,89.40076446533203,145.51858520507812
FD001,55,125.0,106.71334075927734,78.65442657470703,134.77224731445312
FD001,56,15.0,14.44316291809082,0.0,42.5020751953125
FD001,57,103.0,83.26915740966797,55.210243225097656,111.32807159423828
FD001,58,37.0,31.37924575805664,3.320331573486328,59.43815994262695
FD001,59,114.0,106.44867706298828,78.38976287841797,134.50759887695312
