dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,3,69.0,61.9722900390625,27.136878967285156,96.80770111083984
FD001,4,82.0,85.55203247070312,50.71662139892578,120.38744354248047
FD001,5,91.0,85.09314727783203,50.25773620605469,119.92855834960938
FD001,6,93.0,90.78960418701172,55.954193115234375,125.62501525878906
FD001,7,91.0,79.34719848632812,44.51178741455078,114.18260955810547
FD001,8,95.0,68.55355834960938,33.71814727783203,103.38896942138672
FD001,9,111.0,103.35223388671875,68.5168228149414,138.18765258789062
FD001,10,96.0,65.87113189697266,31.035720825195312,100.70654296875
FD001,11,97.0,104.9168472290039,70.08143615722656,139.75225830078125
FD001,12,124.0,87.82959747314453,52.99418640136719,122.66500854492188
FD001,13,95.0,72.9646224975586,38.12921142578125,107.80003356933594
FD001,15,83.0,82.98006439208984,48.1446533203125,117.81547546386719
FD001,16,84.0,73.69251251220703,38.85710144042969,108.52792358398438
FD001,17,50.0,41.32412338256836,6.488712310791016,76.15953063964844
FD001,18,28.0,36.55361557006836,1.7182044982910156,71.38902282714844
FD001,19,87.0,85.06412506103516,50.22871398925781,119.8995361328125
FD001,20,16.0,11.987654685974121,0.0,46.82306671142578
FD001,21,57.0,55.984317779541016,21.148906707763672,90.81973266601562
FD001,23,113.0,76.2651596069336,41.42974853515625,111.10057067871094
FD001,24,20.0,12.551526069641113,0.0,47.38693618774414
FD001,26,119.0,87.36074829101562,52.52533721923828,122.19615936279297
FD001,27,66.0,69.8360366821289,35.00062561035156,104.67144775390625
FD001,28,97.0,86.60950469970703,51.77409362792969,121.44491577148438
FD001,29,90.0,89.67340850830078,54.83799743652344,124.50881958007812
FD001,30,115.0,77.10820770263672,42.272796630859375,111.94361877441406
FD001,31,8.0,3.732327938079834,0.0,38.5677375793457
FD001,32,48.0,37.40336608886719,2.5679550170898438,72.23877716064453
FD001,33,106.0,74.62689971923828,39.79148864746094,109.46231079101562
FD001,34,7.0,6.62244987487793,0.0,41.457862854003906
FD001,35,11.0,4.101134300231934,0.0,38.936546325683594
FD001,36,19.0,12.693755149841309,0.0,47.52916717529297
FD001,37,21.0,44.62640380859375,9.790992736816406,79.4618148803711
FD001,38,50.0,58.71427536010742,23.878864288330078,93.5496826171875
FD001,40,28.0,17.427507400512695,0.0,52.262916564941406
FD001,41,18.0,37.62236785888672,2.786956787109375,72.45777893066406
FD001,42,10.0,16.832210540771484,0.0,51.66762161254883
