dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,3,69.0,57.72792053222656,29.45055389404297,86.00528717041016
FD001,4,82.0,82.72161865234375,54.444252014160156,110.99898529052734
FD001,5,91.0,80.72076416015625,52.443397521972656,108.99813079833984
FD001,6,93.0,88.69268035888672,60.415313720703125,116.97004699707031
FD001,7,91.0,91.82838439941406,63.55101776123047,120.10575103759766
FD001,8,95.0,67.53870391845703,39.26133728027344,95.81607055664062
FD001,9,111.0,96.88178253173828,68.60441589355469,125.15914916992188
FD001,10,96.0,80.47554779052734,52.19818115234375,108.75291442871094
FD001,11,97.0,72.09235382080078,43.81498718261719,100.36972045898438
FD001,12,124.0,86.40524291992188,58.12787628173828,114.68260955810547
FD001,13,95.0,77.31014251708984,49.03277587890625,105.58750915527344
FD001,15,83.0,110.15929412841797,81.88192749023438,138.43666076660156
FD001,16,84.0,124.1184310913086,95.841064453125,152.3957977294922
FD001,17,50.0,54.169960021972656,25.892593383789062,82.44732666015625
FD001,18,28.0,50.30800247192383,22.030635833740234,78.58537292480469
FD001,19,87.0,82.02239227294922,53.745025634765625,110.29975891113281
FD001,20,16.0,10.458661079406738,0.0,38.736026763916016
FD001,21,57.0,85.5615463256836,57.2841796875,113.83891296386719
FD001,23,113.0,117.59444427490234,89.31707763671875,145.87181091308594
FD001,24,20.0,16.955446243286133,0.0,45.232810974121094
FD001,26,119.0,112.2280044555664,83.95063781738281,140.50537109375
FD001,27,66.0,81.87384033203125,53.596473693847656,110.15120697021484
FD001,28,97.0,96.93148803710938,68.65412139892578,125.20885467529297
FD001,29,90.0,88.39533233642578,60.11796569824219,116.67269897460938
FD001,30,115.0,75.26394653320312,46.98657989501953,103.54131317138672
FD001,31,8.0,7.374233245849609,0.0,35.6515998840332
FD001,32,48.0,66.18849182128906,37.91112518310547,94.46585845947266
FD001,33,106.0,80.25528717041016,51.97792053222656,108.53265380859375
FD001,34,7.0,4.3695478439331055,0.0,32.646915435791016
FD001,35,11.0,2.975205421447754,0.0,31.25257110595703
FD001,36,19.0,22.29840087890625,0.0,50.575767517089844
FD001,37,21.0,28.934951782226562,0.6575851440429688,57.212318420410156
FD001,38,50.0,61.6551628112793,33.3777961730957,89.93252563476562
FD001,40,28.0,28.094955444335938,0.0,56.37232208251953
FD001,41,18.0,40.362342834472656,12.084976196289062,68.63970947265625
FD001,42,10.0,10.105817794799805,0.0,38.38318634033203
FD001,43,59.0,68.1397933959961,39.8624267578125,96.41716003417969
FD001,44,109.0,108.09420776367188,79.81684112548828,136.37158203125
FD001,45,114.0,76.23143768310547,47.954071044921875,104.50880432128906
FD001,46,47.0,36.44477081298828,8.167404174804688,64.72213745117188
FD001,47,125.0,94.77242279052734,66.49505615234375,123.04978942871094
FD001,48,92.0,84.44414520263672,56.166778564453125,112.72151184082031
FD001,49,21.0,13.28128719329834,0.0,41.55865478515625
FD001,50,79.0,93.97969055175781,65.70232391357422,122.2570571899414
FD001,51,114.0,83.43995666503906,55.16259002685547,111.71732330322266
FD001,52,29.0,45.55302810668945,17.27566146850586,73.83039855957031
FD001,53,26.0,36.7486686706543,8.471302032470703,65.02603149414062
FD001,54,97.0,103.51790618896484,75.24053955078125,131.79527282714844
FD001,55,125.0,104.00621795654297,75.72885131835938,132.28358459472656
FD001,56,15.0,19.09760284423828,0.0,47.374969482421875
FD001,57,103.0,98.50653839111328,70.22917175292969,126.78390502929688
FD001,58,37.0,35.29691696166992,7.019550323486328,63.574283599853516
FD001,59,114.0,97.17060089111328,68.89323425292969,125.44796752929688
FD001,60,100.0,94.0740966796875,65.7967300415039,122.3514633178711
FD001,61,21.0,18.430150985717773,0.0,46.70751953125
FD001,62,54.0,57.865394592285156,29.588027954101562,86.14276123046875
FD001,63,72.0,70.32063293457031,42.04326629638672,98.5979995727539
FD001,64,28.0,31.43404769897461,3.1566810607910156,59.7114143371582
FD001,65,125.0,108.33938598632812,80.06201934814453,136.61676025390625
FD001,66,14.0,20.000919342041016,0.0,48.27828598022461
FD001,67,77.0,112.77763366699219,84.5002670288086,141.05499267578125
FD001,68,8.0,4.618725776672363,0.0,32.89609146118164
FD001,69,121.0,103.42670440673828,75.14933776855469,131.70407104492188
FD001,70,94.0,81.1794204711914,52.90205383300781,109.456787109375
FD001,71,118.0,107.58306884765625,79.30570220947266,135.86044311523438
FD001,72,50.0,60.53602600097656,32.25865936279297,88.81339263916016
FD001,73,125.0,93.39734649658203,65.11997985839844,121.67471313476562
FD001,74,125.0,83.0224380493164,54.74507141113281,111.2998046875
FD001,75,113.0,98.49089050292969,70.2135238647461,126.76825714111328
FD001,76,10.0,6.20770263671875,0.0,34.485069274902344
FD001,77,34.0,27.20907211303711,0.0,55.4864387512207
FD001,78,107.0,124.17831420898438,95.90094757080078,152.4556884765625
FD001,79,63.0,81.14521026611328,52.86784362792969,109.42257690429688
FD001,80,90.0,66.705810546875,38.428443908691406,94.9831771850586
FD001,81,8.0,7.263469696044922,0.0,35.540836334228516
FD001,82,9.0,3.941049337387085,0.0,32.218414306640625
FD001,83,125.0,109.19953155517578,80.92216491699219,137.47689819335938
FD001,84,58.0,60.86284255981445,32.58547592163086,89.14021301269531
FD001,86,89.0,93.26681518554688,64.98944854736328,121.54418182373047
FD001,87,116.0,121.35453033447266,93.07716369628906,149.63189697265625
FD001,88,115.0,81.12067413330078,52.84330749511719,109.39804077148438
FD001,89,125.0,109.7164077758789,81.43904113769531,137.9937744140625
FD001,90,28.0,29.383502960205078,1.1061363220214844,57.66086959838867
FD001,91,38.0,25.189542770385742,0.0,53.46691131591797
FD001,92,20.0,16.516937255859375,0.0,44.79430389404297
FD001,93,85.0,37.514739990234375,9.237373352050781,65.79210662841797
FD001,94,55.0,53.17800521850586,24.900638580322266,81.45536804199219
FD001,95,125.0,103.31128692626953,75.03392028808594,131.58865356445312
FD001,96,125.0,120.6559829711914,92.37861633300781,148.933349609375
FD001,97,82.0,99.20726776123047,70.92990112304688,127.48463439941406
FD001,98,59.0,61.994537353515625,33.71717071533203,90.27190399169922
FD001,99,117.0,114.87395477294922,86.59658813476562,143.1513214111328
FD001,100,20.0,21.16779899597168,0.0,49.445167541503906
FD002,1,18.0,10.56612491607666,0.0,38.84349060058594
FD002,2,79.0,108.1440200805664,79.86665344238281,136.42138671875
FD002,3,106.0,91.9925765991211,63.7152099609375,120.26994323730469
FD002,4,110.0,74.0813980102539,45.80403137207031,102.3587646484375
FD002,5,15.0,13.425257682800293,0.0,41.7026252746582
FD002,6,125.0,104.85169219970703,76.57432556152344,133.12905883789062
FD002,7,6.0,12.199946403503418,0.0,40.47731399536133
FD002,8,90.0,57.77988815307617,29.502521514892578,86.0572509765625
FD002,9,11.0,21.08050537109375,0.0,49.357872009277344
FD002,10,79.0,79.04009246826172,50.762725830078125,107.31745910644531
FD002,11,6.0,15.341614723205566,0.0,43.618980407714844
FD002,12,73.0,114.97362518310547,86.69625854492188,143.25099182128906
FD002,13,30.0,43.369022369384766,15.091655731201172,71.64639282226562
FD002,14,11.0,12.280609130859375,0.0,40.55797576904297
FD002,15,37.0,56.570899963378906,28.293533325195312,84.8482666015625
FD002,16,67.0,96.89238739013672,68.61502075195312,125.16975402832031
FD002,17,68.0,66.86410522460938,38.58673858642578,95.14147186279297
FD002,19,22.0,24.676494598388672,0.0,52.953861236572266
FD002,20,54.0,79.00749206542969,50.730125427246094,107.28485870361328
FD002,21,97.0,84.2333984375,55.956031799316406,112.5107650756836
FD002,22,10.0,13.14712142944336,0.0,41.42448806762695
FD002,24,77.0,68.092529296875,39.815162658691406,96.3698959350586
FD002,25,88.0,89.73790740966797,61.460540771484375,118.01527404785156
FD002,26,125.0,107.35049438476562,79.07312774658203,135.62786865234375
FD002,27,125.0,119.4272689819336,91.14990234375,147.7046356201172
FD002,29,83.0,96.9656753540039,68.68830871582031,125.2430419921875
FD002,30,78.0,65.8856430053711,37.6082763671875,94.16300964355469
FD002,31,75.0,90.66704559326172,62.389678955078125,118.94441223144531
FD002,32,11.0,16.750347137451172,0.0,45.027713775634766
