dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,3,69.0,56.69519805908203,28.62735366821289,84.76304626464844
FD001,4,82.0,72.42942810058594,44.3615837097168,100.49726867675781
FD001,5,91.0,78.42007446289062,50.352230072021484,106.4879150390625
FD001,6,93.0,91.75035858154297,63.68251419067383,119.81820678710938
FD001,7,91.0,79.26870727539062,51.200862884521484,107.3365478515625
FD001,8,95.0,54.236717224121094,26.168872833251953,82.3045654296875
FD001,9,111.0,96.1368408203125,68.06900024414062,124.20468139648438
FD001,10,96.0,86.64530944824219,58.57746505737305,114.71315002441406
FD001,11,97.0,75.58950805664062,47.521663665771484,103.6573486328125
FD001,12,124.0,78.27902221679688,50.211177825927734,106.34686279296875
FD001,13,95.0,64.20088195800781,36.13303756713867,92.26872253417969
FD001,15,83.0,97.85414123535156,69.78630065917969,125.92198181152344
FD001,16,84.0,109.44876861572266,81.38092041015625,137.51661682128906
FD001,17,50.0,51.95351791381836,23.88567352294922,80.0213623046875
FD001,18,28.0,37.760623931884766,9.692779541015625,65.8284683227539
FD001,19,87.0,73.25698852539062,45.189144134521484,101.3248291015625
FD001,20,16.0,9.950305938720703,0.0,38.018150329589844
FD001,21,57.0,85.55616760253906,57.48832321166992,113.62400817871094
FD001,23,113.0,107.36141967773438,79.2935791015625,135.42926025390625
FD001,24,20.0,27.673004150390625,0.0,55.740848541259766
FD001,26,119.0,106.62451171875,78.55667114257812,134.69235229492188
FD001,27,66.0,66.92036437988281,38.85251998901367,94.98820495605469
FD001,28,97.0,99.63581848144531,71.56797790527344,127.70365905761719
FD001,29,90.0,93.91865539550781,65.85081481933594,121.98649597167969
FD001,30,115.0,71.4429702758789,43.375125885009766,99.51081848144531
FD001,31,8.0,10.189926147460938,0.0,38.25777053833008
FD001,32,48.0,53.69382095336914,25.6259765625,81.76166534423828
FD001,33,106.0,84.53124237060547,56.46339797973633,112.59909057617188
FD001,34,7.0,5.579325199127197,0.0,33.64717102050781
FD001,35,11.0,8.776888847351074,0.0,36.84473419189453
FD001,36,19.0,25.214502334594727,0.0,53.2823486328125
FD001,37,21.0,28.256689071655273,0.1888446807861328,56.32453155517578
FD001,38,50.0,63.52510070800781,35.45725631713867,91.59294128417969
FD001,40,28.0,31.644346237182617,3.5765018463134766,59.712188720703125
FD001,41,18.0,37.67438888549805,9.606544494628906,65.74223327636719
FD001,42,10.0,14.204256057739258,0.0,42.27210235595703
FD001,43,59.0,50.654541015625,22.58669662475586,78.72238159179688
FD001,44,109.0,111.90176391601562,83.83392333984375,139.9696044921875
FD001,45,114.0,70.08179473876953,42.01395034790039,98.14964294433594
FD001,46,47.0,39.11956787109375,11.05172348022461,67.18740844726562
FD001,47,125.0,100.55992889404297,72.49208068847656,128.62777709960938
FD001,48,92.0,91.55413818359375,63.48629379272461,119.62197875976562
FD001,49,21.0,19.0311279296875,0.0,47.09897232055664
FD001,50,79.0,87.00099182128906,58.93314743041992,115.06883239746094
FD001,51,114.0,80.582763671875,52.51491928100586,108.65060424804688
FD001,52,29.0,47.68406677246094,19.616222381591797,75.75190734863281
FD001,53,26.0,39.17578125,11.10793685913086,67.24362182617188
FD001,54,97.0,108.78996276855469,80.72212219238281,136.85780334472656
FD001,55,125.0,106.70799255371094,78.64015197753906,134.7758331298828
FD001,56,15.0,25.404550552368164,0.0,53.47239685058594
FD001,57,103.0,75.56971740722656,47.50187301635742,103.63755798339844
FD001,58,37.0,32.40218734741211,4.334342956542969,60.47003173828125
FD001,59,114.0,93.46876525878906,65.40092468261719,121.53660583496094
FD001,60,100.0,96.48048400878906,68.41264343261719,124.54832458496094
FD001,61,21.0,20.334836959838867,0.0,48.402679443359375
FD001,62,54.0,51.94824981689453,23.88040542602539,80.01609802246094
FD001,63,72.0,75.63806915283203,47.57022476196289,103.70591735839844
FD001,64,28.0,29.954130172729492,1.8862857818603516,58.02197265625
FD001,65,125.0,106.89278411865234,78.82493591308594,134.96063232421875
FD001,66,14.0,27.27180290222168,0.0,55.33964538574219
FD001,67,77.0,110.71976470947266,82.65191650390625,138.78761291503906
FD001,68,8.0,11.01578140258789,0.0,39.08362579345703
FD001,69,121.0,98.99427032470703,70.92642211914062,127.06211853027344
FD001,70,94.0,68.28123474121094,40.2133903503418,96.34907531738281
FD001,71,118.0,106.95161437988281,78.88377380371094,135.0194549560547
FD001,72,50.0,48.75753402709961,20.68968963623047,76.82537841796875
FD001,73,125.0,92.63600158691406,64.56816101074219,120.70384216308594
FD001,74,125.0,75.44508361816406,47.37723922729492,103.51292419433594
FD001,75,113.0,103.20075225830078,75.13290405273438,131.2686004638672
FD001,76,10.0,7.932432651519775,0.0,36.00027847290039
FD001,77,34.0,29.99039077758789,1.92254638671875,58.05823516845703
FD001,78,107.0,116.68997955322266,88.62213134765625,144.75782775878906
FD001,79,63.0,67.18116760253906,39.11332321166992,95.24900817871094
FD001,80,90.0,72.51175689697266,44.443912506103516,100.57960510253906
FD001,81,8.0,9.539093017578125,0.0,37.606937408447266
FD001,82,9.0,5.688721179962158,0.0,33.75656509399414
FD001,83,125.0,108.21240234375,80.14456176757812,136.28024291992188
FD001,84,58.0,59.19803237915039,31.13018798828125,87.26587677001953
FD001,86,89.0,97.76365661621094,69.69581604003906,125.83149719238281
FD001,87,116.0,106.87117004394531,78.80332946777344,134.9390106201172
