dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,3,69.0,45.572242736816406,22.16320037841797,68.98128509521484
FD001,4,82.0,89.56098937988281,66.15194702148438,112.97003173828125
FD001,5,91.0,100.99894714355469,77.58990478515625,124.40798950195312
FD001,6,93.0,103.30792236328125,79.89888000488281,126.71696472167969
FD001,7,91.0,79.90583038330078,56.496788024902344,103.31487274169922
FD001,8,95.0,81.96957397460938,58.56053161621094,105.37861633300781
FD001,9,111.0,104.43754577636719,81.02850341796875,127.84658813476562
FD001,10,96.0,82.52689361572266,59.11785125732422,105.9359359741211
FD001,11,97.0,87.40118408203125,63.99214172363281,110.81022644042969
FD001,12,124.0,80.03349304199219,56.62445068359375,103.44253540039062
FD001,13,95.0,64.82730102539062,41.41825866699219,88.23634338378906
FD001,15,83.0,109.40271759033203,85.9936752319336,132.811767578125
FD001,16,84.0,117.28721618652344,93.878173828125,140.69625854492188
FD001,17,50.0,54.806884765625,31.397842407226562,78.21592712402344
FD001,18,28.0,35.00084686279297,11.591804504394531,58.409889221191406
FD001,19,87.0,72.98799896240234,49.578956604003906,96.39704132080078
FD001,20,16.0,10.915443420410156,0.0,34.324485778808594
FD001,21,57.0,85.46785736083984,62.058815002441406,108.87689971923828
FD001,23,113.0,117.38081359863281,93.97177124023438,140.78985595703125
FD001,24,20.0,27.591337203979492,4.182294845581055,51.00038146972656
FD001,26,119.0,115.58953857421875,92.18049621582031,138.9985809326172
FD001,27,66.0,72.10639953613281,48.697357177734375,95.51544189453125
FD001,28,97.0,106.7182846069336,83.30924224853516,130.1273193359375
FD001,29,90.0,90.12501525878906,66.71597290039062,113.5340576171875
FD001,30,115.0,88.83143615722656,65.42239379882812,112.240478515625
FD001,31,8.0,9.291742324829102,0.0,32.700782775878906
FD001,32,48.0,49.38233947753906,25.973297119140625,72.7913818359375
FD001,33,106.0,103.98697662353516,80.57793426513672,127.3960189819336
FD001,34,7.0,4.1585164070129395,0.0,27.56755828857422
FD001,35,11.0,10.228814125061035,0.0,33.637855529785156
FD001,36,19.0,23.45047950744629,0.04143714904785156,46.859519958496094
FD001,37,21.0,29.886690139770508,6.47764778137207,53.29573059082031
FD001,38,50.0,69.32559204101562,45.91654968261719,92.73463439941406
FD001,40,28.0,34.06544494628906,10.656402587890625,57.4744873046875
FD001,41,18.0,26.084331512451172,2.6752891540527344,49.49337387084961
FD001,42,10.0,13.565042495727539,0.0,36.974082946777344
FD001,43,59.0,62.356101989746094,38.947059631347656,85.76514434814453
FD001,44,109.0,113.13402557373047,89.72498321533203,136.54306030273438
FD001,45,114.0,82.8406982421875,59.43165588378906,106.24974060058594
FD001,46,47.0,39.9731559753418,16.56411361694336,63.382198333740234
FD001,47,125.0,110.89628601074219,87.48724365234375,134.30532836914062
FD001,48,92.0,89.94906616210938,66.54002380371094,113.35810852050781
FD001,49,21.0,12.039156913757324,0.0,35.44820022583008
FD001,50,79.0,90.4025650024414,66.99352264404297,113.81160736083984
FD001,51,114.0,97.93110656738281,74.52206420898438,121.34014892578125
FD001,52,29.0,38.88990020751953,15.480857849121094,62.29894256591797
FD001,53,26.0,36.574283599853516,13.165241241455078,59.98332595825195
FD001,54,97.0,115.71687316894531,92.30783081054688,139.12591552734375
FD001,55,125.0,115.5396728515625,92.13063049316406,138.94871520996094
FD001,56,15.0,21.537866592407227,0.0,44.94690704345703
FD001,57,103.0,100.57460021972656,77.16555786132812,123.983642578125
FD001,58,37.0,27.926591873168945,4.517549514770508,51.33563232421875
FD001,59,114.0,101.08436584472656,77.67532348632812,124.493408203125
FD001,60,100.0,111.39884185791016,87.98979949951172,134.80789184570312
FD001,61,21.0,20.19074058532715,0.0,43.59978485107422
FD001,62,54.0,46.788551330566406,23.37950897216797,70.19759368896484
FD001,63,72.0,72.55815887451172,49.14911651611328,95.96720123291016
FD001,64,28.0,28.81910514831543,5.410062789916992,52.2281494140625
FD001,65,125.0,116.31092834472656,92.90188598632812,139.719970703125
FD001,66,14.0,21.148176193237305,0.0,44.557220458984375
FD001,67,77.0,118.31179809570312,94.90275573730469,141.72084045410156
FD001,68,8.0,9.397332191467285,0.0,32.806373596191406
FD001,69,121.0,113.57212829589844,90.1630859375,136.98117065429688
FD001,70,94.0,75.85757446289062,52.44853210449219,99.26661682128906
FD001,71,118.0,110.7141342163086,87.30509185791016,134.1231689453125
FD001,72,50.0,54.70146179199219,31.29241943359375,78.11050415039062
FD001,73,125.0,92.56047058105469,69.15142822265625,115.96951293945312
FD001,74,125.0,97.27925109863281,73.87020874023438,120.68829345703125
FD001,75,113.0,106.26716613769531,82.85812377929688,129.67620849609375
FD001,76,10.0,7.291867733001709,0.0,30.700910568237305
FD001,77,34.0,29.464200973510742,6.055158615112305,52.87324523925781
FD001,78,107.0,124.05839538574219,100.64935302734375,147.46743774414062
FD001,79,63.0,79.73587036132812,56.32682800292969,103.14491271972656
FD001,80,90.0,72.2802505493164,48.87120819091797,95.68929290771484
FD001,81,8.0,6.873071670532227,0.0,30.282114028930664
FD001,82,9.0,6.696427822113037,0.0,30.105470657348633
FD001,83,125.0,114.25059509277344,90.841552734375,137.65963745117188
FD001,84,58.0,65.27320098876953,41.864158630371094,88.68224334716797
FD001,86,89.0,107.70320892333984,84.2941665649414,131.11224365234375
FD001,87,116.0,112.88938903808594,89.4803466796875,136.29843139648438
FD001,88,115.0,95.98973083496094,72.5806884765625,119.39877319335938
FD001,89,125.0,119.04439544677734,95.6353530883789,142.45343017578125
FD001,90,28.0,21.53181266784668,0.0,44.94085693359375
FD001,91,38.0,32.386253356933594,8.977210998535156,55.79529571533203
FD001,92,20.0,29.638442993164062,6.229400634765625,53.0474853515625
FD001,93,85.0,46.892234802246094,23.483192443847656,70.30127716064453
FD001,94,55.0,60.11103057861328,36.701988220214844,83.52007293701172
FD001,95,125.0,113.13147735595703,89.7224349975586,136.54052734375
FD001,96,125.0,113.93588256835938,90.52684020996094,137.3449249267578
FD001,97,82.0,92.14340209960938,68.73435974121094,115.55244445800781
FD001,98,59.0,62.89558029174805,39.48653793334961,86.30462646484375
FD001,99,117.0,117.94418334960938,94.53514099121094,141.3532257080078
FD001,100,20.0,24.651073455810547,1.2420310974121094,48.060115814208984
FD002,1,18.0,19.00965690612793,0.0,42.418701171875
FD002,2,79.0,108.64600372314453,85.2369613647461,132.0550537109375
FD002,3,106.0,103.59613037109375,80.18708801269531,127.00517272949219
FD002,4,110.0,85.6519546508789,62.24291229248047,109.06099700927734
FD002,5,15.0,13.875274658203125,0.0,37.28431701660156
FD002,6,125.0,120.04640197753906,96.63735961914062,143.4554443359375
FD002,7,6.0,7.215994358062744,0.0,30.625036239624023
FD002,8,90.0,81.12615203857422,57.71710968017578,104.53519439697266
FD002,9,11.0,9.878957748413086,0.0,33.288002014160156
FD002,10,79.0,117.10801696777344,93.698974609375,140.51705932617188
FD002,11,6.0,6.244042873382568,0.0,29.653085708618164
FD002,12,73.0,114.15314483642578,90.74410247802734,137.56219482421875
FD002,13,30.0,29.841032028198242,6.431989669799805,53.25007629394531
FD002,14,11.0,11.789068222045898,0.0,35.19811248779297
FD002,15,37.0,43.78603744506836,20.376995086669922,67.19508361816406
FD002,16,67.0,69.78437805175781,46.375335693359375,93.19342041015625
FD002,17,68.0,53.08373260498047,29.67469024658203,76.4927749633789
FD002,19,22.0,29.18300437927246,5.773962020874023,52.59204864501953
FD002,20,54.0,61.870933532714844,38.461891174316406,85.27997589111328
FD002,21,97.0,86.6931381225586,63.284095764160156,110.10218048095703
FD002,22,10.0,13.539973258972168,0.0,36.94901657104492
FD002,24,77.0,57.41205596923828,34.003013610839844,80.82109832763672
FD002,25,88.0,72.54907989501953,49.140037536621094,95.95812225341797
FD002,26,125.0,114.23188781738281,90.82284545898438,137.64093017578125
FD002,27,125.0,116.99690246582031,93.58786010742188,140.40594482421875
FD002,29,83.0,87.71405792236328,64.30501556396484,111.12310028076172
FD002,30,78.0,49.10106658935547,25.69202423095703,72.5101089477539
FD002,31,75.0,96.99903106689453,73.5899887084961,120.40807342529297
FD002,32,11.0,17.071155548095703,0.0,40.48019790649414
FD002,33,53.0,64.27226257324219,40.86322021484375,87.68130493164062
FD002,34,125.0,121.32777404785156,97.91873168945312,144.73681640625
FD002,35,63.0,79.6167221069336,56.207679748535156,103.02576446533203
FD002,36,100.0,94.00426483154297,70.59522247314453,117.4133071899414
FD002,38,55.0,62.543521881103516,39.13447952270508,85.95256042480469
FD002,39,48.0,56.62810134887695,33.219058990478516,80.03713989257812
FD002,40,37.0,30.288179397583008,6.87913703918457,53.69721984863281
FD002,41,44.0,33.32028579711914,9.911243438720703,56.72932815551758
FD002,42,27.0,26.898862838745117,3.4898204803466797,50.30790710449219
FD002,43,18.0,23.343172073364258,0.0,46.75221252441406
FD002,44,6.0,7.002838611602783,0.0,30.411880493164062
FD002,45,15.0,12.78353214263916,0.0,36.19257354736328
FD002,46,112.0,119.70508575439453,96.2960433959961,143.1141357421875
FD002,47,125.0,114.43766784667969,91.02862548828125,137.84671020507812
FD002,48,13.0,18.17527961730957,0.0,41.584320068359375
FD002,49,122.0,90.83134460449219,67.42230224609375,114.24038696289062
FD002,50,13.0,11.793895721435547,0.0,35.202938079833984
FD002,52,53.0,64.91188049316406,41.502838134765625,88.3209228515625
FD002,53,52.0,49.53916931152344,26.130126953125,72.94821166992188
FD002,54,106.0,109.00680541992188,85.59776306152344,132.4158477783203
FD002,55,103.0,117.31620788574219,93.90716552734375,140.72525024414062
FD002,56,125.0,120.98526763916016,97.57622528076172,144.39431762695312
FD002,57,123.0,114.02851104736328,90.61946868896484,137.43756103515625
